timestamp,sp500,DTB3,sp500_yield,spxl,sp500_yidx
1954-01-04,24.950000762939453,1.33,0.044,24.950000762939453,24.950000762939453
1954-01-05,25.100000381469727,1.28,0.044,25.405051139232686,25.102911670599845
1954-01-06,25.139999389648438,1.28,0.044,25.531719793281408,25.14584444969694
1954-01-07,25.059999465942383,1.31,0.044,25.29321970018118,25.06876006711349
1954-01-08,24.93000030517578,1.31,0.044,24.904741445820385,24.94164060713514
1954-01-11,24.799999237060547,1.33,0.044,24.520203039435327,24.814489152618968
1954-01-12,24.93000030517578,1.3,0.044,24.910770688026656,24.947461653530283
1954-01-13,25.06999969482422,1.3,0.044,25.33552942088696,25.090470093717837
1954-01-14,25.190000534057617,1.28,0.044,25.7045161415884,25.21349659698277
1954-01-15,25.43000030517578,1.2,0.044,26.444496429920562,25.456662263867695
1954-01-18,25.43000030517578,1.2,0.044,26.450038906569574,25.459632672760346
1954-01-19,25.68000030517578,0.0,0.044,27.235666262590584,25.712894741342147
1954-01-20,25.75,1.16,0.044,27.465885994364374,25.78598440865527
1954-01-21,25.790000915527344,1.08,0.044,27.599702033794678,25.829050059397115
1954-01-22,25.850000381469727,1.0,0.044,27.7982971087068,25.892154232639285
1954-01-25,25.93000030517578,1.0,0.044,28.062516354606657,25.97530583725499
1954-01-26,26.09000015258789,1.0,0.044,28.58818079713882,26.138616167104594
1954-01-27,26.010000228881836,1.08,0.044,28.331505531740916,26.061517154459235
1954-01-28,26.020000457763672,0.96,0.044,28.370308172184696,26.074578176722593
1954-01-29,26.079999923706055,1.02,0.044,28.572884473964823,26.137746003684338
1954-02-01,25.989999771118164,1.04,0.044,28.28334611328725,26.0505964547437
1954-02-02,25.920000076293945,1.0,0.044,28.060992643373996,25.983473265002967
1954-02-03,26.010000228881836,1.02,0.044,28.359483939058318,26.076725690778456
1954-02-04,26.200000762939453,1.01,0.044,28.987197341514594,26.27025640882775
1954-02-05,26.299999237060547,0.9,0.044,29.32548392402777,26.373588373239286
1954-02-08,26.229999542236328,0.89,0.044,29.097955444459476,26.3064702149952
1954-02-09,26.170000076293945,0.88,0.044,28.904869122327685,26.249365395897854
1954-02-10,26.139999389648438,0.93,0.044,28.81202645823204,26.222336632077255
1954-02-11,26.059999465942383,0.94,0.044,28.553958889311566,26.14514447165933
1954-02-12,26.1200008392334,0.0,0.044,28.757580917147596,26.208392629916954
1954-02-15,26.040000915527344,0.98,0.044,28.501264314158522,26.131180105737247
1954-02-16,25.809999465942383,0.98,0.044,27.75235887725115,25.903422419915614
1954-02-17,25.860000610351562,1.02,0.044,27.91980212027407,25.956627089630036
1954-02-18,25.860000610351562,0.97,0.044,27.925929178218823,25.95965583688414
1954-02-19,25.920000076293945,0.96,0.044,28.12651237287928,26.02291562004931
1954-02-23,25.829999923706055,0.95,0.044,27.839792264785462,25.935594603345315
1954-02-24,25.829999923706055,0.97,0.044,27.846008547167873,25.938620896425196
1954-02-25,25.90999984741211,1.0,0.044,28.110927242147373,26.021983884048066
1954-02-26,26.149999618530273,1.0,0.044,28.89828677271148,26.266057317007213
1954-03-01,26.25,1.03,0.044,29.23619060255361,26.36956636856597
1954-03-02,26.31999969482422,1.03,0.044,29.47647902996826,26.442961836695233
1954-03-03,26.31999969482422,1.05,0.044,29.482931552364136,26.446047331885985
1954-03-04,26.40999984741211,1.03,0.044,29.7918001797521,26.53956435438769
1954-03-05,26.520000457763672,1.02,0.044,30.17058029091392,26.65320138268599
1954-03-08,26.450000762939453,1.03,0.044,29.938295022434172,26.585960130226653
1954-03-09,26.510000228881836,1.03,0.044,30.14858568861826,26.649370188795547
1954-03-10,26.56999969482422,1.06,0.044,30.359889112871095,26.712794667456627
1954-03-11,26.690000534057617,1.05,0.044,30.77783763773055,26.836557407018272
1954-03-12,26.690000534057617,1.04,0.044,30.784541303736574,26.83968882888119
1954-03-15,26.56999969482422,1.04,0.044,30.37603241934811,26.722146763762844
1954-03-16,26.559999465942383,1.02,0.044,30.348367063460294,26.715207342706314
1954-03-17,26.6200008392334,1.01,0.044,30.56070596099186,26.77867660637195
1954-03-18,26.729999542236328,1.01,0.044,30.946276564152555,26.89245565465694
1954-03-19,26.809999465942383,1.0,0.044,31.230941064470986,26.976079735833753
1954-03-22,26.790000915527344,1.0,0.044,31.16794011133633,26.959105002141595
1954-03-23,26.600000381469727,1.0,0.044,30.511664633208408,26.77105086631132
1954-03-24,26.469999313354492,1.05,0.044,30.071038775057072,26.643337608560152
1954-03-25,26.420000076293945,1.07,0.044,29.90718475036933,26.59611982845525
1954-03-26,26.559999465942383,1.05,0.044,30.389099874198756,26.740155841819316
1954-03-29,26.65999984741211,1.05,0.044,30.73897056130809,26.843954698751045
1954-03-30,26.690000534057617,1.04,0.044,30.849438105581886,26.877294676109006
1954-03-31,26.940000534057617,1.03,0.044,31.723056178249088,27.132185198889918
